round,phase,arm,reward,timestamp
133,bandit,variant_c,1.0,2026-02-12T21:59:06.601956
134,bandit,variant_c,1.0,2026-02-12T21:59:06.601965
135,bandit,variant_c,1.0,2026-02-12T21:59:06.601973
136,bandit,variant_c,0.0,2026-02-12T21:59:06.601982
137,bandit,variant_c,1.0,2026-02-12T21:59:06.601999
138,bandit,variant_c,1.0,2026-02-12T21:59:06.602007
139,bandit,variant_c,1.0,2026-02-12T21:59:06.602015
140,bandit,variant_c,1.0,2026-02-12T21:59:06.602023
141,bandit,variant_c,0.0,2026-02-12T21:59:06.602032
142,bandit,variant_c,0.0,2026-02-12T21:59:06.602041
143,bandit,variant_c,0.0,2026-02-12T21:59:06.602050
144,bandit,variant_c,1.0,2026-02-12T21:59:06.602059
145,bandit,variant_c,1.0,2026-02-12T21:59:06.602068
146,bandit,variant_c,0.0,2026-02-12T21:59:06.602077
147,bandit,variant_c,1.0,2026-02-12T21:59:06.602086
148,bandit,variant_c,0.0,2026-02-12T21:59:06.602094
149,bandit,variant_c,1.0,2026-02-12T21:59:06.602105
150,bandit,variant_c,1.0,2026-02-12T21:59:06.602114
151,bandit,variant_c,1.0,2026-02-12T21:59:06.602123
152,bandit,variant_c,1.0,2026-02-12T21:59:06.602130
153,bandit,variant_c,1.0,2026-02-12T21:59:06.602138
154,bandit,variant_c,1.0,2026-02-12T21:59:06.602146
155,bandit,variant_c,0.0,2026-02-12T21:59:06.602154
156,bandit,variant_c,0.0,2026-02-12T21:59:06.602161
157,bandit,variant_c,1.0,2026-02-12T21:59:06.602170
158,bandit,variant_c,1.0,2026-02-12T21:59:06.602178
159,bandit,variant_c,1.0,2026-02-12T21:59:06.602187
160,bandit,variant_c,0.0,2026-02-12T21:59:06.602195
161,bandit,variant_c,1.0,2026-02-12T21:59:06.602203
162,bandit,variant_c,1.0,2026-02-12T21:59:06.602212
163,bandit,variant_c,1.0,2026-02-12T21:59:06.602220
164,bandit,variant_c,1.0,2026-02-12T21:59:06.602228
165,bandit,variant_c,1.0,2026-02-12T21:59:06.602237
166,bandit,variant_c,1.0,2026-02-12T21:59:06.602245
167,bandit,variant_c,0.0,2026-02-12T21:59:06.602276
168,bandit,variant_c,0.0,2026-02-12T21:59:06.602287
169,bandit,variant_c,0.0,2026-02-12T21:59:06.602295
170,bandit,variant_c,1.0,2026-02-12T21:59:06.602303
171,bandit,variant_c,1.0,2026-02-12T21:59:06.602312
172,bandit,variant_c,1.0,2026-02-12T21:59:06.602319
173,bandit,variant_c,0.0,2026-02-12T21:59:06.602328
174,bandit,variant_c,1.0,2026-02-12T21:59:06.602337
175,bandit,variant_c,0.0,2026-02-12T21:59:06.602346
176,bandit,variant_c,1.0,2026-02-12T21:59:06.602357
177,bandit,variant_c,0.0,2026-02-12T21:59:06.602369
178,bandit,variant_c,1.0,2026-02-12T21:59:06.602379
179,bandit,variant_c,1.0,2026-02-12T21:59:06.602390
180,bandit,variant_c,1.0,2026-02-12T21:59:06.602401
181,bandit,variant_c,0.0,2026-02-12T21:59:06.602410
182,bandit,variant_c,1.0,2026-02-12T21:59:06.602419
183,bandit,variant_c,1.0,2026-02-12T21:59:06.602428
184,bandit,variant_c,0.0,2026-02-12T21:59:06.602436
185,bandit,variant_c,1.0,2026-02-12T21:59:06.602446
186,bandit,variant_c,1.0,2026-02-12T21:59:06.602454
187,bandit,variant_c,1.0,2026-02-12T21:59:06.602462
188,bandit,variant_c,1.0,2026-02-12T21:59:06.602472
189,bandit,variant_c,1.0,2026-02-12T21:59:06.602480
190,bandit,variant_c,1.0,2026-02-12T21:59:06.602488
191,bandit,variant_c,1.0,2026-02-12T21:59:06.602497
192,bandit,variant_c,1.0,2026-02-12T21:59:06.602506
193,bandit,variant_c,1.0,2026-02-12T21:59:06.602515
194,bandit,variant_c,0.0,2026-02-12T21:59:06.602523
195,bandit,variant_c,0.0,2026-02-12T21:59:06.602532
196,bandit,variant_c,1.0,2026-02-12T21:59:06.602541
197,bandit,variant_c,1.0,2026-02-12T21:59:06.602550
198,bandit,variant_c,1.0,2026-02-12T21:59:06.602559
199,bandit,variant_c,0.0,2026-02-12T21:59:06.602567
200,bandit,variant_c,1.0,2026-02-12T21:59:06.602579
201,bandit,variant_c,0.0,2026-02-12T21:59:06.602593
202,bandit,variant_c,1.0,2026-02-12T21:59:06.602602
203,bandit,variant_c,1.0,2026-02-12T21:59:06.602610
204,bandit,variant_c,1.0,2026-02-12T21:59:06.602620
205,bandit,variant_c,1.0,2026-02-12T21:59:06.602629
206,bandit,variant_c,1.0,2026-02-12T21:59:06.602638
207,bandit,variant_c,1.0,2026-02-12T21:59:06.602647
208,bandit,variant_c,1.0,2026-02-12T21:59:06.602655
209,bandit,variant_c,0.0,2026-02-12T21:59:06.602672
210,bandit,variant_c,1.0,2026-02-12T21:59:06.602686
211,bandit,variant_c,1.0,2026-02-12T21:59:06.602697
212,bandit,variant_c,1.0,2026-02-12T21:59:06.602708
213,bandit,variant_c,0.0,2026-02-12T21:59:06.602717
214,bandit,variant_c,0.0,2026-02-12T21:59:06.602725
215,bandit,variant_c,1.0,2026-02-12T21:59:06.602734
216,bandit,variant_c,1.0,2026-02-12T21:59:06.602742
217,bandit,variant_c,1.0,2026-02-12T21:59:06.602750
218,bandit,variant_c,0.0,2026-02-12T21:59:06.602761
219,bandit,variant_c,1.0,2026-02-12T21:59:06.602772
220,bandit,variant_c,0.0,2026-02-12T21:59:06.602784
221,bandit,variant_c,1.0,2026-02-12T21:59:06.602795
222,bandit,variant_c,0.0,2026-02-12T21:59:06.602805
223,bandit,variant_c,0.0,2026-02-12T21:59:06.602816
224,bandit,variant_c,1.0,2026-02-12T21:59:06.602824
225,bandit,variant_c,0.0,2026-02-12T21:59:06.602832
226,bandit,variant_c,0.0,2026-02-12T21:59:06.602840
227,bandit,variant_c,0.0,2026-02-12T21:59:06.602849
228,bandit,variant_c,1.0,2026-02-12T21:59:06.602858
229,bandit,variant_c,1.0,2026-02-12T21:59:06.602867
230,bandit,variant_c,1.0,2026-02-12T21:59:06.602875
231,bandit,variant_c,0.0,2026-02-12T21:59:06.602884
232,bandit,variant_c,1.0,2026-02-12T21:59:06.602892
233,bandit,variant_c,1.0,2026-02-12T21:59:06.602900
234,bandit,variant_c,1.0,2026-02-12T21:59:06.602910
235,bandit,variant_c,1.0,2026-02-12T21:59:06.602920
236,bandit,variant_c,1.0,2026-02-12T21:59:06.602928
237,bandit,variant_c,1.0,2026-02-12T21:59:06.602937
238,bandit,variant_c,1.0,2026-02-12T21:59:06.602946
239,bandit,variant_c,1.0,2026-02-12T21:59:06.602955
240,bandit,variant_c,0.0,2026-02-12T21:59:06.602964
241,bandit,variant_c,1.0,2026-02-12T21:59:06.602972
242,bandit,variant_c,1.0,2026-02-12T21:59:06.602979
243,bandit,variant_c,0.0,2026-02-12T21:59:06.602988
244,bandit,variant_c,1.0,2026-02-12T21:59:06.602996
245,bandit,variant_c,0.0,2026-02-12T21:59:06.603005
246,bandit,variant_c,1.0,2026-02-12T21:59:06.603013
247,bandit,variant_c,1.0,2026-02-12T21:59:06.603021
248,bandit,variant_c,0.0,2026-02-12T21:59:06.603030
249,bandit,variant_c,1.0,2026-02-12T21:59:06.603038
250,bandit,variant_c,1.0,2026-02-12T21:59:06.603047
251,bandit,variant_c,1.0,2026-02-12T21:59:06.603056
252,bandit,variant_c,1.0,2026-02-12T21:59:06.603069
253,bandit,variant_c,0.0,2026-02-12T21:59:06.603079
254,bandit,variant_c,1.0,2026-02-12T21:59:06.603088
255,bandit,variant_c,0.0,2026-02-12T21:59:06.603098
256,bandit,variant_c,1.0,2026-02-12T21:59:06.603106
257,bandit,variant_c,1.0,2026-02-12T21:59:06.603114
258,bandit,variant_c,1.0,2026-02-12T21:59:06.603124
259,bandit,variant_c,1.0,2026-02-12T21:59:06.603133
260,bandit,variant_c,0.0,2026-02-12T21:59:06.603141
261,bandit,variant_c,1.0,2026-02-12T21:59:06.603150
262,bandit,variant_c,1.0,2026-02-12T21:59:06.603158
263,bandit,variant_c,0.0,2026-02-12T21:59:06.603167
264,bandit,variant_c,1.0,2026-02-12T21:59:06.603175
265,bandit,variant_c,1.0,2026-02-12T21:59:06.603190
266,bandit,variant_c,1.0,2026-02-12T21:59:06.603199
267,bandit,variant_c,1.0,2026-02-12T21:59:06.603208
268,bandit,variant_c,1.0,2026-02-12T21:59:06.603216
269,bandit,variant_c,1.0,2026-02-12T21:59:06.603226
270,bandit,variant_c,1.0,2026-02-12T21:59:06.603235
271,bandit,variant_c,1.0,2026-02-12T21:59:06.603242
272,bandit,variant_c,1.0,2026-02-12T21:59:06.603251
273,bandit,variant_c,1.0,2026-02-12T21:59:06.603273
274,bandit,variant_c,1.0,2026-02-12T21:59:06.603281
275,bandit,variant_c,1.0,2026-02-12T21:59:06.603290
276,bandit,variant_c,1.0,2026-02-12T21:59:06.603299
277,bandit,variant_c,0.0,2026-02-12T21:59:06.603307
278,bandit,variant_c,1.0,2026-02-12T21:59:06.603315
279,bandit,variant_c,0.0,2026-02-12T21:59:06.603325
280,bandit,variant_c,1.0,2026-02-12T21:59:06.603334
281,bandit,variant_c,0.0,2026-02-12T21:59:06.603342
282,bandit,variant_c,1.0,2026-02-12T21:59:06.603350
283,bandit,variant_c,1.0,2026-02-12T21:59:06.603358
284,bandit,variant_c,1.0,2026-02-12T21:59:06.603367
285,bandit,variant_c,0.0,2026-02-12T21:59:06.603376
286,bandit,variant_c,0.0,2026-02-12T21:59:06.603384
287,bandit,variant_c,0.0,2026-02-12T21:59:06.603392
288,bandit,variant_c,1.0,2026-02-12T21:59:06.603402
289,bandit,variant_c,1.0,2026-02-12T21:59:06.603410
290,bandit,variant_c,1.0,2026-02-12T21:59:06.603418
291,bandit,variant_c,1.0,2026-02-12T21:59:06.603426
292,bandit,variant_c,1.0,2026-02-12T21:59:06.603435
293,bandit,variant_c,0.0,2026-02-12T21:59:06.603448
294,bandit,variant_c,1.0,2026-02-12T21:59:06.603460
295,bandit,variant_c,1.0,2026-02-12T21:59:06.603471
296,bandit,variant_c,0.0,2026-02-12T21:59:06.603484
297,bandit,variant_c,1.0,2026-02-12T21:59:06.603492
298,bandit,variant_c,1.0,2026-02-12T21:59:06.603500
299,bandit,variant_c,0.0,2026-02-12T21:59:06.603509
300,bandit,variant_c,1.0,2026-02-12T21:59:06.603517
